Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
CTCT,OTA1101 ,OTG,0,12/12/2013,25,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,26,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,27,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,28,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,29,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,30,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,31,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,32,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,33,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,34,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,35,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,36,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,37,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,38,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,39,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,40,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,41,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,42,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,43,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,44,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,45,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,46,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,47,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA1101 ,OTG,0,12/12/2013,48,40,150,68,0,0,0,0,0,0,0,0,0,0,14/03/2008 12:54:21,10/12/2013 00:12:21
CTCT,OTA2202 ,OTC,0,12/12/2013,1,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,2,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,3,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,4,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,5,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,6,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,7,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,8,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,9,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,10,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,11,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,12,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,13,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,14,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,15,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,16,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,17,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,18,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,19,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,20,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,21,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,22,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,23,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,24,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,25,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,26,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,27,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,28,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,29,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,30,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,31,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,32,0,390,390,0,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,33,25,390,390,25,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,34,25,390,390,25,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,35,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,36,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,37,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,38,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,39,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,40,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,41,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,42,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,43,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,44,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,45,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,46,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,47,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,OTA2202 ,OTC,0,12/12/2013,48,130,390,390,130,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,1,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,2,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,3,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,4,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,5,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,6,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,7,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,8,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,9,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,10,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,11,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,12,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,13,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,14,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,15,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,16,51,180,180,51,0,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,17,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,18,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,19,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,20,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,21,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,22,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,23,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,24,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,25,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,26,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,27,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,28,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,29,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,30,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,31,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,32,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,33,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,34,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,35,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,36,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,37,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,38,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,39,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,40,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,41,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,42,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,43,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,44,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,45,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,46,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,47,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,PPI2201 ,PPI,0,12/12/2013,48,51,180,180,51,.01,0,0,0,0,0,0,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,1,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,2,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,3,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,4,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,5,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,6,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,7,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,8,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,9,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,10,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,11,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,12,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,13,126,1400,1400,38,.01,.01,17,.133,60,37,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,14,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,15,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,16,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,17,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,18,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,19,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,20,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,21,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,22,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,23,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,24,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,25,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,26,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,27,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,28,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,29,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,30,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,31,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,32,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,33,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,34,126,1400,1400,40,.01,.01,17,.133,60,35,75,0,0,11/12/2013 15:53:00,11/12/2013 15:53:34
CTCT,ROX1101 ,ROX,0,12/12/2013,35,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,36,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,37,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,38,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,39,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,40,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,41,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,42,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,43,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,44,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,45,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,46,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,47,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX1101 ,ROX,0,12/12/2013,48,126,1400,1400,40,.01,.01,17,.133,60,35,90,0,0,11/12/2013 11:20:59,11/12/2013 11:21:42
CTCT,ROX2201 ,ROX,0,12/12/2013,1,220,1400,1400,116,.01,40,10,40,55,4,90,0,0,11/12/2013 21:03:48,11/12/2013 21:04:39
