Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
TRUS,MTM0331 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0111 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,ROT0331 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,23,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,24,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,25,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,26,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,27,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,28,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,29,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,30,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,31,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,32,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,33,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,34,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,35,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,36,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,37,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,38,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,39,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,40,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,41,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,42,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,43,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,44,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,45,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,46,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,47,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0111 ,12/12/2013,48,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
TRUS,TGA0331 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,14/01/2005 15:23:36,10/12/2013 00:11:40
